PID no Dash,Lead (ppb),Copper (ppb),Property Zip Code,Owner Type,Owner State,Homestead,Homestead Percent,HomeSEV,Land Value,Land Improvements Value,Residential Building Value,Residential Building Style,Commercial Building Value,Building Storeys,Parcel Acres,Rental,Use Type,Prop Class,Old Prop class,Year Built,USPS Vacancy,Zoning,Future Landuse,DRAFT Zone,Housing Condition 2012,Housing Condition 2014,Commercial Condition 2013,Latitude,Longitude,Hydrant Type,Ward,PRECINCT,CENTRACT,CENBLOCK,SL_Type,SL_Type2,SL_Lead
4023351009,46.0,360.0,48503.0,Private,MI,Yes,100.0,86800,58007,15193,48546,CAPECOD,0.0,0,0.6940000000000001,No,Residential,RI,RI,1948,N,A1,Traditional Neighborhood,TN-1,Good,Good, ,42.990871999999996,-83.72864799999998,T.C.,8,50,003600,6,5,1,1
4105155017,16.0,240.0,48506.0,Private,MI,Yes,100.0,4500,420,0,7696,ONE STORY,0.0,0,0.10099999999999999,No,Residential,RI,RI,1928,N,B,Green Innovation,GI-1,Good,Good, ,43.041191,-83.673362,Other,3,19,002200,2,0,0,0
4105127023,17.0,60.0,48506.0,Private,MI,Yes,100.0,4000,420,0,6782,ONE STORY,0.0,0,0.10099999999999999,No,Residential,RI,RI,1919,N,B,Green Neighborhood,GN-1,Good,Good, ,43.046378000000004,-83.667726,Dar,3,19,002200,1,5,0,1
4117454006,17.0,0.0,48503.0,Private,MI,Yes,100.0,13700,2739,0,22467,ONE STORY,0.0,0,0.138,No,Residential,RI,RI,1958,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.006707,-83.660414,T.C.,7,46,003200,3,1,0,0
4011102024,17.0,180.0,48504.0,Private,MI,Yes,100.0,11200,1721,0,81326,TWO STORY,0.0,0,0.133,No,Residential,RI,RI,1945,N,A2,Traditional Neighborhood,TN-2,Good,Fair, ,43.030568,-83.72894699999998,Dar,6,34,001200,2,0,0,0
4011232031,17.0,0.0,48504.0,Private,MI,Yes,100.0,0,5315,0,52404,ONE STORY,0.0,0,0.242,No,Residential,RI,RI,1925,N,A2,Green Neighborhood,GN-2,Good,Good, ,43.02833100000001,-83.713346,Dar,6,36,001200,1,5,0,1
4117151006,17.0,480.0,48503.0,Private,MI,Yes,100.0,6300,1500,0,11070,ONE STORY,0.0,0,0.115,No,Residential,RI,RI,1922,N,A2,Traditional Neighborhood,TN-2,Good,Fair, ,43.013146899999995,-83.673277,Dar,7,42,002900,2,11,0,0
4117230026,17.0,60.0,48503.0,Private,MI,Yes,100.0,18600,32061,0,115177,ONE STORY,0.0,0,0.217,No,Residential,RI,RI,1944,N,A2,Traditional Neighborhood,TN-2,Good,Fair, ,43.016661799999994,-83.6572465,Dar,7,45,003000,3,0,0,0
4117229016,17.0,0.0,48503.0,Private,MI,Yes,100.0,18100,21961,0,78199,ONE STORY,0.0,0,0.135,No,Residential,RI,RI,1944,N,A2,Traditional Neighborhood,TN-2,Fair,Fair, ,43.016911,-83.656966,Dar,7,45,003000,3,5,0,1
4626251023,17.0,170.0,48505.0,Private,MI,Yes,100.0,0,1300,0,21652,TRI-LEVEL,0.0,0,0.11900000000000001,Yes,Residential,RI,RI,1961,N,A2,Traditional Neighborhood,TN-2,Good,Fair, ,43.070187,-83.720736,Mueller,1,1,000100,2,1,0,0
4626251023,23.0,230.0,48505.0,Private,MI,Yes,100.0,0,1300,0,21652,TRI-LEVEL,0.0,0,0.11900000000000001,Yes,Residential,RI,RI,1961,N,A2,Traditional Neighborhood,TN-2,Good,Fair, ,43.070187,-83.720736,Mueller,1,1,000100,2,1,0,0
4108427049,17.0,0.0,48503.0,Private,MI,Yes,100.0,15800,25623,0,90450,CAPECOD,0.0,0,0.21,No,Residential,RI,RI,1944,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.024212,-83.65606600000002,T.C.,7,44,003000,2,1,0,0
4130206035,17.0,0.0,48507.0,Private,MI,Yes,100.0,7600,2963,0,60474,ONE STORY,0.0,0,0.124,No,Residential,RI,RI,1950,N,B,Traditional Neighborhood,TN-2,Good,Good, ,42.98485,-83.68012399999998,Dar,9,60,003500,1,1,0,0
4105327014,17.0,90.0,48506.0,Private,MI,No,0.0,0,420,0,6714,TWO STORY,0.0,0,0.10099999999999999,No,Residential,RI,RI,0,N,B,Green Neighborhood,GN-1,Good,Fair, ,43.039558,-83.66610399999998,T.C.,4,21,002200,3,11,0,0
4730152005,17.0,520.0,48505.0,Private,MI,Yes,100.0,4200,490,0,23101,ONE STORY,0.0,0,0.096,No,Residential,RI,RI,1948,N,A2,City Corridor,CC,Good,Fair, ,43.070763,-83.693005,Other,3,13,001700,1,1,0,0
4130101025,17.0,200.0,48507.0,Private,MI,No,0.0,0,25631,6638,0,,208032.5547,1,0.218,No,Commercial,CI,CI,0,N,D-3,Neighborhood Center,NC, , ,Good,42.98853270000001,-83.69279959999999,A.D.,9,59,004000,3,0,0,0
4117355027,17.0,0.0,48503.0,Private,MI,Yes,100.0,6400,1281,0,35313,ONE STORY,0.0,0,0.121,No,Residential,RI,RI,1919,N,B,Green Neighborhood,GN-1,Good,Good, ,43.004553,-83.67317790000001,Dar,7,46,003200,4,11,0,0
4002202023,17.0,0.0,48504.0,Private,MI,Yes,100.0,0,1200,548,38620,ONE STORY,0.0,0,0.184,No,Residential,RI,RI,1956,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.044582,-83.721704,Mueller,2,10,000900,3,1,0,0
4022282029,17.0,280.0,48532.0,Private,MI,Yes,100.0,11200,7000,0,15452,ONE STORY,0.0,0,0.11,No,Residential,RI,RI,1972,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.995965999999996,-83.736148,A.D.,8,50,003600,3,1,0,0
4023132009,17.0,50.0,48503.0,Private,MI,No,0.0,0,5285,0,48149,ONE STORY,0.0,0,0.121,No,Residential,RI,RI,1929,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.999749,-83.72670500000002,Dar,8,49,003600,4,0,0,0
4130152023,17.0,100.0,48507.0,Private,MI,Yes,100.0,11200,2400,0,81834,CAPECOD,0.0,0,0.092,No,Residential,RI,RI,1953,N,A2,Green Neighborhood,GN-2,Good,Good, ,42.984609000000006,-83.68818499999998,T.C.,9,59,004000,4,1,0,0
4108257008,17.0,100.0,48506.0,Private,MI,Yes,100.0,6800,996,0,43801,CAPECOD,0.0,0,0.142,No,Residential,RI,RI,0,N,D6,Green Neighborhood,GN-1,Fair,Good, ,43.026195,-83.663759,Dar,7,44,002600,4,11,0,0
4025231014,17.0,0.0,48507.0,Private,MI,Yes,100.0,0,2019,0,13994,ONE STORY,0.0,0,0.08800000000000001,No,Residential,RI,RI,1926,N,A2,Green Neighborhood,GN-2,Good,Fair, ,42.986835799999994,-83.69392619999998,Dar,8,54,013500,3,0,0,0
4023108020,17.0,0.0,48503.0,Private,MI,No,0.0,0,5750,0,7320,ONE STORY,0.0,0,0.115,No,Residential,RI,RI,0,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.999845,-83.730513,Mueller,8,48,003600,4,0,0,0
4105226031,17.0,0.0,48506.0,Private,TX,No,0.0,0,21258,889,0,,94787.27067,1,0.198,No,Commercial,CI,CI,0,N,D-6,Green Neighborhood,GN-1, , ,Good,43.043743,-83.657738,A.D.,4,21,002300,2,1,0,0
4025102004,17.0,280.0,48507.0,Private,MI,Yes,100.0,0,14850,644,16187,ONE STORY,0.0,0,0.19699999999999998,No,Residential,RI,RI,1956,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.987737100000004,-83.71020519999998,T.C.,8,53,013500,5,1,0,0
4025101011,17.0,70.0,48507.0,Private,MI,Yes,100.0,13200,10874,819,14622,TWO STORY,0.0,0,0.065,No,Residential,RI,RI,1964,N,C1,Traditional Neighborhood,TN-2,Good,Good, ,42.987806899999995,-83.7126092,A.D.,8,53,013500,5,1,0,0
4010279005,17.0,160.0,48504.0,Private,MI,Yes,100.0,500,1025,0,0,,0.0,0,0.096,No,Residential,RV,RV,0, ,A2,Traditional Neighborhood,TN-2, ,Vacant Lot, ,43.0246076,-83.72572699999998,T.C.,6,34,001300,1,0,0,0
4010278038,17.0,160.0,48504.0,Private,MI,No,0.0,0,3767,0,0,,0.0,0,0.147,No,Residential,RV,RV,0, ,A2,Traditional Neighborhood,TN-2, ,Vacant Lot, ,43.0246076,-83.72572699999998,T.C.,6,34,001300,1,1,0,0
4010205036,17.0,160.0,48504.0,Private,MI,Yes,100.0,0,3909,0,0,,0.0,0,0.18600000000000005,No,Residential,RV,RV,0, ,A2,Traditional Neighborhood,TN-2, ,Vacant Lot, ,43.0246076,-83.72572699999998,T.C.,6,34,001300,1,1,0,0
4010205029,17.0,160.0,48504.0,Private,MI,No,0.0,0,3387,0,0,,0.0,0,0.19699999999999998,No,Residential,RV,RV,0, ,A2,Community Open Space,TN-2, ,Vacant Lot, ,43.0246076,-83.72572699999998,T.C.,6,34,001300,1,1,0,0
4010205034,17.0,160.0,48504.0,Private,MI,No,0.0,0,3792,0,0,,0.0,0,0.184,No,Residential,RV,RV,0, ,A2,Traditional Neighborhood,TN-2, ,Vacant Lot, ,43.0246076,-83.72572699999998,T.C.,6,34,001300,1,1,0,0
4119404006,17.0,0.0,48503.0,Private,MI,Yes,100.0,5700,409,0,22039,ONE STORY,0.0,0,0.096,No,Residential,RI,RI,1924,N,B,Green Neighborhood,GN-1,Fair,Structurally Deficient, ,42.99515,-83.679152,Dar,9,55,003800,2,11,0,0
4625302073,17.0,80.0,48505.0,Private,MI,No,0.0,0,1150,0,92619,TWO UNIT,0.0,0,0.27,Yes,Residential,RI,RI,1955,N,A2,Traditional Neighborhood,TN-2,Good,Fair, ,43.065894799999995,-83.7075053,Other,1,4,000400,1,1,0,0
4636126031,17.0,0.0,48505.0,Private,MI,Yes,100.0,7800,600,0,45202,ONE STORY,0.0,0,0.092,No,Residential,RI,RI,1953,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.060441,-83.70826699999998,A.D.,1,6,000600,2,1,0,0
4024452012,17.0,190.0,48507.0,Private,MI,Yes,100.0,9300,3000,0,52049,ONE STORY,0.0,0,0.092,No,Residential,RI,RI,1962,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.990963,-83.698904,T.C.,8,54,013500,2,1,0,0
4024452012,141.0,720.0,48507.0,Private,MI,Yes,100.0,9300,3000,0,52049,ONE STORY,0.0,0,0.092,No,Residential,RI,RI,1962,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.990963,-83.698904,T.C.,8,54,013500,2,1,0,0
4024452012,216.0,920.0,48507.0,Private,MI,Yes,100.0,9300,3000,0,52049,ONE STORY,0.0,0,0.092,No,Residential,RI,RI,1962,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.990963,-83.698904,T.C.,8,54,013500,2,1,0,0
4001306014,17.0,360.0,48505.0,Private,MI,Yes,100.0,6300,553,0,43549,ONE STORY,0.0,0,0.078,No,Residential,RI,RI,1970,N,A2,Green Neighborhood,GN-1,Good,Good, ,43.037863,-83.708477,A.D.,5,26,001000,3,1,0,0
4025105010,17.0,230.0,48507.0,Private,MI,Yes,100.0,24100,16912,1848,23910,TRI-LEVEL,0.0,0,0.172,No,Residential,RI,RI,1958,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.98602279999999,-83.71125390000002,T.C.,8,53,013500,5,1,0,0
4015476026,17.0,0.0,48532.0,Private,MI,Yes,100.0,9700,4195,0,57381,ONE STORY,0.0,0,0.10099999999999999,No,Residential,RI,RI,1930,N,A2,Traditional Neighborhood,TN-2,Fair,Good, ,43.00630899999999,-83.73626,A.D.,8,48,003600,1,5,0,1
4011451036,18.0,0.0,48504.0,Private,MI,Yes,100.0,0,2756,0,88302,ONE STORY,0.0,0,0.172,No,Residential,RI,RI,1928,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.020472,-83.720337,Dar,6,37,001600,2,0,0,0
4119276014,18.0,60.0,48503.0,Private,MI,Yes,100.0,4600,423,0,23344,TWO STORY,0.0,0,0.10300000000000001,No,Residential,RI,RI,1917,N,B,Green Neighborhood,GN-1,Fair,Poor, ,42.999472,-83.67589799999998,Dar,9,55,003800,2,11,0,0
4729126043,18.0,200.0,48505.0,Private,MI,Yes,100.0,0,662,0,28936,ONE STORY,0.0,0,0.14,No,Residential,RI,RI,1963,N,A2,Green Neighborhood,GN-1,Good,Good, ,43.07124899999999,-83.67041390000001,T.C.,3,14,001800,1,1,0,0
4635128029,18.0,0.0,48504.0,Private,MI,Yes,100.0,9300,949,0,55209,ONE STORY,0.0,0,0.128,No,Residential,RI,RI,1954,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.058819,-83.728589,T.C.,2,8,000500,2,1,0,0
4104105002,18.0,100.0,48506.0,Private,MI,Yes,100.0,6600,1575,0,48297,ONE STORY,0.0,0,0.10300000000000001,No,Residential,RI,RI,1954,N,A2,Traditional Neighborhood,TN-2,Good,Fair, ,43.044643,-83.65199899999998,T.C.,4,21,002400,1,1,0,0
4108126007,18.0,100.0,48506.0,Private,MI,Yes,50.0,3650,1678,0,60013,TWO UNIT,0.0,0,0.10099999999999999,Yes,Residential,RI,RI,1911,N,D3,Green Neighborhood,GN-1,Good,Good, ,43.032857,-83.668151,Other,4,43,002600,2,11,0,0
4108126007,23.0,100.0,48506.0,Private,MI,Yes,50.0,3650,1678,0,60013,TWO UNIT,0.0,0,0.10099999999999999,Yes,Residential,RI,RI,1911,N,D3,Green Neighborhood,GN-1,Good,Good, ,43.032857,-83.668151,Other,4,43,002600,2,11,0,0
4001255009,18.0,0.0,48505.0,Private,MI,Yes,100.0,5300,415,0,18422,ONE STORY,0.0,0,0.099,No,Residential,RI,RI,1926,N,B,Green Neighborhood,GN-1,Good,Fair, ,43.041418,-83.70320699999998,A.D.,3,17,001100,2,11,0,0
4014368006,18.0,130.0,48503.0,Private,MI,No,0.0,0,4137,0,46298,ONE STORY,0.0,0,0.177,No,Residential,RI,RI,1926,N,A2,Traditional Neighborhood,TN-2,Fair,Good, ,43.003925,-83.729232,Other,8,48,003600,2,0,0,0
4014454013,18.0,100.0,48503.0,Private,MI,Yes,100.0,9400,1686,0,58087,CAPECOD,0.0,0,0.133,Yes,Residential,RI,RI,0,N,A2,Traditional Neighborhood,TN-2,Good,Fair, ,43.005544,-83.722404,T.C.,8,49,003700,2,11,0,0
4012182017,18.0,50.0,48503.0,Private,MI,No,0.0,0,226,0,4379,TWO STORY,0.0,0,0.095,No,Residential,RI,RI,1909,N,B,Traditional Neighborhood,TN-2,Good,Good, ,43.028084,-83.702958,Dar,5,28,001400,2,11,0,0
4130179013,18.0,60.0,48507.0,Private,MI,Yes,100.0,11200,2700,0,90512,CAPECOD,0.0,0,0.10300000000000001,No,Residential,RI,RI,0,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.983961,-83.684983,T.C.,9,59,004000,4,1,0,0
4635407028,18.0,160.0,48504.0,Private,MI,Yes,100.0,8400,910,0,15970,CAPECOD,0.0,0,0.128,Yes,Residential,RI,RI,1951,N,A2,Green Neighborhood,GN-1,Fair,Good, ,43.052040999999996,-83.71982899999998,T.C.,2,9,000700,2,1,0,0
4119208019,18.0,230.0,48503.0,Private,MI,Yes,100.0,3200,320,0,12035,ONE STORY,0.0,0,0.059000000000000004,No,Residential,RI,RI,0,N,C1,Community Open Space,GN-1,Good,Fair, ,43.000316,-83.679715,Dar,9,55,003800,2,1,0,0
4119208019,35.0,330.0,48503.0,Private,MI,Yes,100.0,3200,320,0,12035,ONE STORY,0.0,0,0.059000000000000004,No,Residential,RI,RI,0,N,C1,Community Open Space,GN-1,Good,Fair, ,43.000316,-83.679715,Dar,9,55,003800,2,1,0,0
4104130001,18.0,0.0,48506.0,Private,MI,Yes,100.0,10600,1960,0,102352,ONE STORY,0.0,0,0.129,No,Residential,RI,RI,1956,N,A2,Traditional Neighborhood,TN-2,Good,Fair, ,43.043971000000006,-83.65029299999998,T.C.,4,22,002400,2,1,0,0
4002428025,18.0,0.0,48504.0,Private,MI,Yes,100.0,8000,937,0,66126,ONE STORY,0.0,0,0.179,No,Residential,RI,RI,1926,N,A2,Green Neighborhood,GN-1,Fair,Fair, ,43.037326,-83.715064,A.D.,2,26,000900,5,11,0,0
4002428025,26.0,0.0,48504.0,Private,MI,Yes,100.0,8000,937,0,66126,ONE STORY,0.0,0,0.179,No,Residential,RI,RI,1926,N,A2,Green Neighborhood,GN-1,Fair,Fair, ,43.037326,-83.715064,A.D.,2,26,000900,5,11,0,0
4002428025,33.0,0.0,48504.0,Private,MI,Yes,100.0,8000,937,0,66126,ONE STORY,0.0,0,0.179,No,Residential,RI,RI,1926,N,A2,Green Neighborhood,GN-1,Fair,Fair, ,43.037326,-83.715064,A.D.,2,26,000900,5,11,0,0
4002428025,34.0,0.0,48504.0,Private,MI,Yes,100.0,8000,937,0,66126,ONE STORY,0.0,0,0.179,No,Residential,RI,RI,1926,N,A2,Green Neighborhood,GN-1,Fair,Fair, ,43.037326,-83.715064,A.D.,2,26,000900,5,11,0,0
4002428025,56.0,160.0,48504.0,Private,MI,Yes,100.0,8000,937,0,66126,ONE STORY,0.0,0,0.179,No,Residential,RI,RI,1926,N,A2,Green Neighborhood,GN-1,Fair,Fair, ,43.037326,-83.715064,A.D.,2,26,000900,5,11,0,0
4002428025,87.0,140.0,48504.0,Private,MI,Yes,100.0,8000,937,0,66126,ONE STORY,0.0,0,0.179,No,Residential,RI,RI,1926,N,A2,Green Neighborhood,GN-1,Fair,Fair, ,43.037326,-83.715064,A.D.,2,26,000900,5,11,0,0
4002428025,105.0,140.0,48504.0,Private,MI,Yes,100.0,8000,937,0,66126,ONE STORY,0.0,0,0.179,No,Residential,RI,RI,1926,N,A2,Green Neighborhood,GN-1,Fair,Fair, ,43.037326,-83.715064,A.D.,2,26,000900,5,11,0,0
4014160022,18.0,50.0,48503.0,Private,MI,Yes,100.0,15500,21938,0,7773,TWO STORY,0.0,0,0.155,Yes,Residential,RI,RI,1927,N,A2,Traditional Neighborhood,TN-2,Fair,Good, ,43.009935999999996,-83.728358,A.D.,6,38,001600,5,0,0,0
4108176004,18.0,230.0,48506.0,Private,MI,No,0.0,0,1640,0,95313,TWO UNIT,0.0,0,0.096,Yes,Residential,RI,RI,1928,N,B,Green Neighborhood,GN-1,Fair,Poor, ,43.029105,-83.669361,Dar,5,43,002600,3,5,0,1
4108176004,96.0,70.0,48506.0,Private,MI,No,0.0,0,1640,0,95313,TWO UNIT,0.0,0,0.096,Yes,Residential,RI,RI,1928,N,B,Green Neighborhood,GN-1,Fair,Poor, ,43.029105,-83.669361,Dar,5,43,002600,3,5,0,1
4129277001,18.0,200.0,48507.0,Private,MI,Yes,100.0,10700,3901,0,17425,ONE STORY,0.0,0,0.21,No,Residential,RI,RI,1959,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.985870500000004,-83.6571957,T.C.,9,61,003500,3,1,0,0
4011378014,18.0,440.0,48504.0,Private,MI,Yes,100.0,0,10000,0,47649,ONE STORY,0.0,0,0.115,Yes,Residential,RI,RI,1927,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.019215,-83.725882,A.D.,6,37,001600,1,0,0,0
4002130021,18.0,220.0,48504.0,Private,MI,Yes,100.0,23500,795,0,38426,CAPECOD,0.0,0,0.122,No,Residential,RI,RI,1957,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.043112,-83.72297900000002,Other,2,11,000900,2,1,1,0
4635227028,18.0,170.0,48505.0,Private,MI,No,0.0,0,18522,10846,33512,ONE STORY,116459.9975,1,0.579,No,Commercial,CI,CI,0,N,D-2,Mixed Residential,MR-2, , ,Good,43.0605956,-83.7176901,A.D.,2,9,000500,3,0,0,0
4635227028,20.0,130.0,48505.0,Private,MI,No,0.0,0,18522,10846,33512,ONE STORY,116459.9975,1,0.579,No,Commercial,CI,CI,0,N,D-2,Mixed Residential,MR-2, , ,Good,43.0605956,-83.7176901,A.D.,2,9,000500,3,0,0,0
4728302002,18.0,0.0,48506.0,Private,MI,No,0.0,0,629,0,90124,TWO STORY,0.0,0,0.152,No,Residential,RI,RI,1961,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.066115,-83.65563399999998,T.C.,3,20,001900,1,1,0,0
4023376019,18.0,120.0,48503.0,Private,MI,Yes,100.0,92500,64491,0,58348,TWO STORY,0.0,0,0.8540000000000001,No,Residential,RI,RI,1936,N,A1,Traditional Neighborhood,TN-1,Good,Good, ,42.992467,-83.72364300000002,Dar,8,50,003600,6,1,0,0
4117102005,18.0,110.0,48503.0,Private,MI,Yes,100.0,49400,50708,0,198868,TWO STORY,0.0,0,0.324,No,Residential,RI,RI,1925,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.0172,-83.672561,Dar,7,43,003000,3,11,0,0
4119331004,19.0,0.0,48507.0,Private,MI,Yes,100.0,0,3500,0,65460,ONE STORY,0.0,0,0.161,No,Residential,RI,RI,1927,N,B,Traditional Neighborhood,TN-2,Good,Fair, ,42.9949453,-83.68531139999997,A.D.,9,55,004000,1,0,0,0
4105352017,19.0,0.0,48506.0,Private,MI,Yes,100.0,5000,428,0,8580,CAPECOD,0.0,0,0.105,No,Residential,RI,RI,1909,N,B,Green Innovation,GI-1,Poor,Poor, ,43.036004999999996,-83.672381,Dar,5,31,002200,5,11,0,0
4104376023,19.0,110.0,48506.0,Private,MI,Yes,100.0,6900,4125,0,39577,ONE STORY,0.0,0,0.126,No,Residential,RI,RI,1924,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.036072,-83.647875,Other,4,25,002700,1,11,0,0
4129102017,19.0,210.0,48507.0,Private,MI,Yes,100.0,13600,11144,0,116629,CAPECOD,0.0,0,0.198,No,Residential,RI,RI,1943,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.987899,-83.668633,Dar,9,61,003500,2,3,0,0
4023156006,19.0,110.0,48503.0,Private,MI,Yes,100.0,10000,5039,0,55347,ONE STORY,0.0,0,0.11,No,Residential,RI,RI,1925,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.997264,-83.73025799999998,A.D.,8,50,003600,4,5,0,1
4002358013,19.0,660.0,48504.0,Private,MI,Yes,100.0,11100,1481,0,88714,ONE STORY,0.0,0,0.11699999999999999,No,Residential,RI,RI,1955,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.031649,-83.729788,T.C.,6,34,001200,2,1,0,0
4733303002,19.0,150.0,48506.0,Private,MI,Yes,100.0,0,4417,0,13674,ONE STORY,0.0,0,0.124,No,Residential,RI,RI,1971,N,A2,Traditional Neighborhood,TN-2,Fair,Good, ,43.05319,-83.651372,Mueller,4,20,001900,3,0,0,0
4024101005,19.0,80.0,48503.0,Private,MI,Yes,100.0,20500,18000,0,16982,CAPECOD,0.0,0,0.172,No,Residential,RI,RI,1945,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.002773,-83.713104,Dar,8,51,003700,1,1,0,0
4117226003,19.0,140.0,48503.0,Private,MI,Yes,100.0,17000,17877,0,115280,TWO STORY,0.0,0,0.115,No,Residential,RI,RI,1951,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.0181169,-83.66024399999998,Dar,7,45,003000,3,0,0,0
4117226013,19.0,120.0,48503.0,Private,MI,Yes,100.0,13100,17877,0,109545,ONE STORY,0.0,0,0.115,No,Residential,RI,RI,1945,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.018139,-83.65859499999998,T.C.,7,45,003000,3,4,0,1
4117226013,20.0,110.0,48503.0,Private,MI,Yes,100.0,13100,17877,0,109545,ONE STORY,0.0,0,0.115,No,Residential,RI,RI,1945,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.018139,-83.65859499999998,T.C.,7,45,003000,3,4,0,1
4117226013,27.0,170.0,48503.0,Private,MI,Yes,100.0,13100,17877,0,109545,ONE STORY,0.0,0,0.115,No,Residential,RI,RI,1945,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.018139,-83.65859499999998,T.C.,7,45,003000,3,4,0,1
4117226013,213.0,350.0,48503.0,Private,MI,Yes,100.0,13100,17877,0,109545,ONE STORY,0.0,0,0.115,No,Residential,RI,RI,1945,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.018139,-83.65859499999998,T.C.,7,45,003000,3,4,0,1
4001478023,19.0,0.0,48505.0,Private,MI,Yes,100.0,0,492,0,23652,TWO STORY,0.0,0,0.126,No,Residential,RI,RI,1923,N,B,Green Neighborhood,GN-1,Fair,Poor, ,43.033811,-83.69641999999997,Other,5,29,001100,4,11,0,0
4636452006,19.0,0.0,48505.0,Private,MI,No,0.0,0,0,0,0,,0.0,0,0.0,No,Commercial,CI,CI,0,N,B,Green Neighborhood,GN-1, , ,Fair,43.0501689,-83.701392,Other,3,15,000800,2,0,0,0
4012259014,19.0,130.0,48503.0,Private,MI,No,0.0,0,462,0,13287,FOUR UNIT,0.0,0,0.2,Yes,Residential,RI,RI,1907,N,C1,Traditional Neighborhood,TN-2,Good,Fair, ,43.025009000000004,-83.69950299999998,T.C.,5,32,001400,3,11,0,0
4012259014,24.0,140.0,48503.0,Private,MI,No,0.0,0,462,0,13287,FOUR UNIT,0.0,0,0.2,Yes,Residential,RI,RI,1907,N,C1,Traditional Neighborhood,TN-2,Good,Fair, ,43.025009000000004,-83.69950299999998,T.C.,5,32,001400,3,11,0,0
4003427001,19.0,150.0,48504.0,Private,MI,Yes,100.0,19500,2250,0,203196,TRI-LEVEL,0.0,0,0.172,No,Residential,RI,RI,1958,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.03567,-83.733624,Dar,2,12,001200,2,1,0,0
4120254004,19.0,110.0,48507.0,Private,MI,Yes,100.0,45500,32766,271,40356,TWO STORY,0.0,0,0.326,No,Residential,RI,RI,1961,N,A1,Traditional Neighborhood,TN-1,Fair,Good, ,42.998467,-83.66153790000001,Other,9,57,003300,1,5,0,1
4023160004,19.0,150.0,48503.0,Private,MI,Yes,100.0,0,4818,0,93664,ONE STORY,0.0,0,0.096,No,Residential,RI,RI,1965,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.9956,-83.732523,T.C.,8,50,003600,4,1,0,0
4023160004,28.0,180.0,48503.0,Private,MI,Yes,100.0,0,4818,0,93664,ONE STORY,0.0,0,0.096,No,Residential,RI,RI,1965,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.9956,-83.732523,T.C.,8,50,003600,4,1,0,0
4023160004,36.0,190.0,48503.0,Private,MI,Yes,100.0,0,4818,0,93664,ONE STORY,0.0,0,0.096,No,Residential,RI,RI,1965,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.9956,-83.732523,T.C.,8,50,003600,4,1,0,0
4023160004,43.0,220.0,48503.0,Private,MI,Yes,100.0,0,4818,0,93664,ONE STORY,0.0,0,0.096,No,Residential,RI,RI,1965,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.9956,-83.732523,T.C.,8,50,003600,4,1,0,0
4108380015,19.0,80.0,48503.0,Private,MI,Yes,100.0,0,18750,0,118831,TWO STORY,0.0,0,0.126,No,Residential,RI,RI,1948,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.02091400000001,-83.664434,Other,7,45,003000,1,1,0,0
4117206001,19.0,70.0,48503.0,Private,MI,Yes,100.0,0,22500,519,145111,TWO STORY,0.0,0,0.152,No,Residential,RI,RI,1939,N,A2,Traditional Neighborhood,TN-2,Good,Fair, ,43.015938,-83.66368790000001,T.C.,7,45,003000,3,1,0,0
